id,pT,xF,E
211,0.197950882308614,1.0556632083029358,9.118966006179887
211,0.3650791533305439,3.2376915440561027,27.96049594292573
-211,0.438886409704063,0.1660348365211644,1.5058789854073316
-211,1.0654054334306051,1.1615174102009136,10.087202234890588
211,0.4171885912904621,0.1454388158861216,1.3306970002501737
211,0.398783968881924,0.2023858599658876,1.7979671455711894
211,0.383957064637707,1.1270770951992903,9.740985114601738
-211,0.1035177557790854,0.2129753767029572,1.847253251112296
211,1.169633585300485,1.0196971904249854,8.883619700471757
211,0.2394410657164967,0.4988827748145495,4.31680463516586
-211,0.1608342706413226,0.0905864143502936,0.8106902774465511
211,0.1106975717451589,0.1825876458539672,1.5866927779513884
-211,0.2069411344832549,0.0822580673841467,0.7528871043765702
-211,0.3413734745827738,0.5760017991480886,4.987482865152593
211,0.0854997713415722,0.0055988947957602,0.1706675874858708
211,0.2839310788433283,0.4851610156453999,4.201339364674032
211,0.4736072768111243,0.0996381519224989,0.9919905727375522
-211,0.2814193514142787,0.1568068374482214,1.3900017601039312
-211,0.7364799270391967,0.757356668751032,6.582662667149642
211,0.3808624271242979,0.4543417984192532,3.944196615052305
-211,0.4971114606657745,0.4190345010885323,3.6550551971198897
-211,0.1892629940427542,0.3408099038424933,2.952305352793446
211,0.2337114621045671,0.1391873877573026,1.232337028771899
-211,0.3138407418462978,0.2923230997769104,2.547498260463781
-211,0.3826699927497075,0.3624557495182509,3.1562329534618785
-211,0.319871774992101,0.5678636443831884,4.915958403550103
-211,0.3454147402928219,0.8013039719741019,6.929355412940327
211,0.7831290765447935,0.1588721969826026,1.58581674750786
211,0.1092750925503822,0.1709633879479802,1.486888346820106
-211,0.1411589364441762,0.3393350439760232,2.93690567075414
-211,0.8951984432242976,1.0565755846804523,9.16850232078174
211,0.4312341023816978,1.3078604018462583,11.302586731132235
211,0.2164212545625671,0.3844948064939343,3.330120213183868
-211,0.1140018868165506,0.0489770904009398,0.4597161732716189
-211,0.1389706896671235,0.066157115050273,0.6042724665910869
-211,0.0956397811423289,0.2042207076570782,1.7715626090924834
211,0.3004952126927478,0.0995545366629445,0.9213017414325636
211,0.2205968781937587,0.1503557175010529,1.3243178172241634
-211,0.0968305433425305,0.518248415496861,4.478345577267532
-211,0.455649275638488,0.1911431052278296,1.7179559554855452
-211,0.2493878777863653,0.0608202274661535,0.5979103617227163
211,0.2375882179922434,-0.0191357073382032,0.3212969629151982
-211,0.4934964506932598,0.0540135855200597,0.6932235874814342
211,0.2691059417995016,3.294058077149712,28.44610958823488
-211,0.088177648648502,0.047351311394995,0.4409538861105214
-211,0.2917390222915513,0.0641584983339141,0.6415010064212988
211,0.2389548283389382,0.1931278599503878,1.690480752032081
-211,0.6569641899726928,2.021863903049565,17.471894181851756
-211,0.6888258939662454,1.0041777399127036,8.699603402263362
211,0.3168607247716664,0.0714451516852216,0.7074530759826965
-211,0.5479276594907498,0.8655546025694526,7.49550039878604
211,0.4293334147569054,0.3041694930703087,2.665046872893853
211,0.2514311225149911,1.1908020068155492,10.286705183566731
211,0.0943975279379727,0.0869461893298534,0.7694633217428174
-211,0.9884898192851832,1.6178929099357673,14.006275892601137
211,0.2274316219719651,0.0255848800060255,0.346430391422743
-211,0.4856337764129356,0.1069298569088592,1.0525652416433149
211,0.1511284534175282,1.667812948177728,14.403187272766464
-211,0.2564438945252099,0.0215601239243793,0.3462714029504323
-211,0.2646483022517982,0.2378007824535524,2.075114429367499
-211,0.7658717698260455,0.3210262285221478,2.879327664431276
211,0.379501289271006,1.576268768513585,13.617230472187526
-211,0.1812811692297495,0.8070920493132706,6.973068235099482
-211,0.2906494425851383,0.843860905323006,7.293946203705267
-211,0.1299343116836067,0.1954828570472913,1.6987491568130288
-211,0.5022031891654701,0.522335801008783,4.54043557291936
-211,0.3599415571813955,0.2695033083785123,2.3589895359924755
211,0.2180099958721198,1.1599368386164208,10.01950565164518
-211,0.4292369134779649,0.1119630951779284,1.0669811693978906
-211,0.431443496902489,0.7816937718010343,6.765211776478527
211,0.4689971942261419,0.1193487847225913,1.1408545973816793
211,0.8679390534228877,0.3669779350747811,3.2885635760621272
-211,0.3910029852946309,0.0696033121207674,0.7304802386583968
-211,0.403581836819237,0.0688407395159135,0.731931871723605
211,0.2773534743669817,0.176788407475713,1.557839494909327
-211,1.093747015072804,0.8090411265341556,7.072621655462645
-211,0.1900740808813117,0.218474551673292,1.901228725899113
-211,0.4170743145586711,0.3634116921467065,3.168763278930434
-211,0.594740680524896,4.623078071154079,39.92537798748999
-211,0.3282127241675163,0.6736883410787434,5.828283571110778
-211,0.3389631172194862,0.4760575973685688,4.127112976247916
211,0.1807548294538044,0.6050090686764347,5.229297822166617
-211,0.1486166898993139,0.4621131806399779,3.995594743579773
211,1.064122642215607,0.9566169229546548,8.329903051043267
-211,0.2475937253445267,0.2467010918366784,2.1491634287455885
-211,0.3964998285413784,0.8028722993620311,6.945607450131886
211,0.0523946145339706,1.2722768492198882,10.987238971526898
211,0.2734142769350602,0.4847110226469648,4.196766401159094
-211,0.200437181606198,0.2073511946943475,1.807078583528595
-211,0.3081962965780331,9.476593300439603,81.83195351480154
-211,0.6978027413674389,0.5940030531289876,5.178400236018254
-211,0.677477112372143,10.656341549409657,92.0210884206298
211,0.6184477270171327,4.100544026505387,35.41425007551027
-211,0.18479546393842,0.090180635564937,0.8124229138353902
211,0.3361826415708892,0.3306212825471948,2.8780567104420323
211,0.4359283569562567,0.136216400525646,1.2621634330710854
-211,0.3225713826053141,0.1577324619301477,1.406651887093772
-211,0.1405209846705932,0.0076626965571827,0.2088160626942316
-211,0.0626629949746543,0.1140956368157855,0.9970342612627292
211,0.3145616735137538,0.487681405117851,4.225211619046841
-211,0.3171812473062575,0.3709429526506995,3.22181672837661
211,0.3603066305177893,0.3102319472772576,2.7066041615997247
-211,0.1585949349027209,0.0789327402231725,0.7135818560620841
211,0.1907732324289735,0.0126735108669842,0.2604815790165172
211,0.1047563141921424,0.4404171434923845,3.8070442625816936
-211,0.1467747290798823,0.0206107029602552,0.2696253298812733
-211,0.289072031566544,0.4378015487423723,3.7940604384291943
-211,0.6528458408379384,0.614460586987029,5.347757770853838
211,0.3907815326568877,9.351603049439314,80.7530179768893
211,0.1747313768829372,0.3406177380118148,2.9497548072169675
211,0.2777800000710546,3.4391183841605253,29.698730404888533
211,0.4321943252947903,0.8356789272372815,7.230442554422761
-211,0.2739894619283605,0.7249766188911698,6.2677868145045865
211,0.3064607435488936,0.0040443777296602,0.3385522533021564
-211,0.4473587733824212,0.3260436269956783,2.854151496970883
-211,0.0848356557903529,0.2086618111428076,1.809201554403668
211,0.1842753853551181,0.426888142519187,3.69345947450331
-211,0.1193507439277904,0.5405774953769887,4.671547303384251
-211,0.0186072554278686,0.1068172876190918,0.9330624426956716
211,0.1019526869267031,0.0067050863229177,0.1822811940832293
211,0.1429198553239988,0.2908163774095583,2.5191591121941523
-211,0.3251280239050164,0.0116174433300491,0.367765762318579
211,0.0641580134747921,0.6994063244949406,6.041391073129186
-211,0.4225713691113429,0.1624579945948487,1.4717355779674686
211,0.5901099421819346,0.3924500929188309,3.44266812846812
-211,0.1733160463110601,2.008964715970952,17.349022139732135
-211,0.2203779424154486,0.0622901207616832,0.5977977116555225
-211,0.6957361024713896,1.882079854147288,16.267416484964894
-211,0.2824536159936827,0.4915011672927243,4.255835388888756
-211,0.2077158431789937,1.4000458463373473,12.092114360333415
-211,0.0712055384724339,0.0644135138434299,0.5778641131244568
211,0.4022296893136288,0.0703706131208537,0.7419671066809511
-211,0.1764858687911582,0.6058168886217826,5.236121150089995
-211,0.5392643215716847,3.4279821665801067,29.606181750480072
211,0.5334121713500176,0.2138854969521214,1.927466012342935
211,0.0792701760439408,0.2845264152860096,2.4621492388517887
-211,0.2584559649410691,0.2968462322937009,2.580069370392536
211,1.6072019329046563,0.8538146072830303,7.547203456420363
211,0.2497538251540433,0.086384974361381,0.7989283531582249
211,0.3121916301609209,0.5425092676012855,4.69708244102047
211,0.1683767392312675,5.078315945195644,43.85227028692215
211,0.3946854857297335,0.4365605041332934,3.792914006695504
211,0.7796275249853842,0.8759842521228737,7.605556454841157
211,0.1784326674804999,0.5629286306171871,4.866216208314506
-211,0.2915126862549962,1.4382454077598308,12.423586070885053
-211,0.4151288278514096,0.561084718020245,4.864772574072183
-211,0.1374721044463094,0.2510918437969494,2.1770334367594626
-211,0.3136030238055984,-0.0130003958149286,0.361149362568585
-211,0.1938789098755294,0.3957552335905862,3.425722423279426
211,0.261308914541311,0.5649034794254396,4.886980905190305
-211,0.2273484861441078,2.0084943832957327,17.345585165147078
-211,0.6906003660743117,0.6740766042791426,5.863199936477277
-211,0.4356525070014375,0.2823157977816688,2.480373599444853
211,0.2261143676401565,1.5780817971502934,13.629471853192776
-211,0.3609669002446496,0.1066627408867002,0.9990476990699916
211,0.1910323606143872,0.2015568284079448,1.7564681064590095
-211,0.6940540698503964,0.3982496723861102,3.511036735532284
211,0.1467484778146118,0.3365790798693886,2.913438728556571
211,0.1903160723499856,0.1653341443729758,1.4470512836280367
-211,0.1809410539906494,0.93370533456103,8.065869091445748
-211,0.4341894007389147,0.8945679995838007,7.738128542552763
-211,0.3958990294010391,0.5773495562050321,5.003108219650118
211,0.3046948361345539,3.941524374101912,34.037075214282936
211,0.2842698656190373,0.3428732267895326,2.9776301486361945
211,0.2943322516662913,0.922259843967012,7.970457832282591
211,0.0470672248307391,0.0771631086928299,0.6823963937605458
-211,0.4184589666229673,0.6884131186691153,5.9608550874979445
211,0.3503034021734318,0.0762175567353922,0.758516907536297
211,0.1980706683894247,-0.0173793435518901,0.2850148214636132
211,0.349546902704428,0.5621531436122502,4.868813842160614
-211,0.1759821515905154,0.20649966157251,1.7972341099872111
211,1.030646908752434,0.1708872736614453,1.805322354899702
211,0.2213968236136181,0.1081512928700568,0.96987563027989
211,0.5811552098294993,0.532796015115553,4.639402251794309
-211,0.3506583646033653,0.4462238472445368,3.87162336633753
-211,0.5593106325774497,0.1165855318035311,1.1600892132572538
-211,0.2187094953089835,1.562896970162677,13.498252630296722
211,0.5116634325084322,4.659705410446853,40.2404796134666
-211,0.461306127978454,0.5873268628252171,5.094470253509733
-211,0.2672015808721824,1.228474473604762,10.612272518823554
211,0.3905636682431762,0.0194439547610582,0.4474486415439793
-211,0.2358562525154283,0.0082408631882656,0.2831462330897295
211,0.1034190660993716,0.0014829981125039,0.1741817363755852
211,0.0520276833579835,0.1036541478275659,0.9073723631486716
211,0.4387386792223331,3.799810113669768,32.81493952340464
211,0.5674353765437938,3.4195974354884173,29.534319487246552
-211,0.6341954103856766,0.277050877896714,2.478924965870064
-211,0.0830714376210283,1.913906205959577,16.52755409161295
211,0.7609982676653754,0.1816218378476543,1.748779497261313
-211,0.5787206660383372,1.1060005656650933,9.568952574860342
211,0.2073831236391299,0.3682694854724889,3.189850682627303
-211,0.1154177712431481,0.4343216905852784,3.75477816674072
211,0.1511542551024459,0.3223516865884488,2.791129253273151
211,0.1881138590346215,0.5855646222751095,5.061826880768211
-211,0.2215828104877121,0.1252040985555247,1.112412543542707
211,0.3273804273533456,0.5074045535402497,4.395914937051013
211,0.3829112785824975,0.0497527565446409,0.5921772156395767
211,0.9646052715599556,0.6359182548205916,5.577038521703839
-211,0.2230058738682627,0.6421929715092781,5.551632263404018
-211,0.1757128344730831,0.0036797462092561,0.2266372262830576
-211,0.3693946881512058,1.886888000722177,16.298235723059253
-211,0.0213500000574336,0.022827680696739,0.242469699572937
211,0.0636834683477403,1.5011266066039075,12.96327401617954
-211,0.4345055509731163,0.1145356103287765,1.089241177022378
-211,0.2554719499182605,0.5916882853514102,5.117569312106877
-211,0.0336761920261341,0.0636664999867704,0.5682047274093175
211,0.2619352594393297,0.2150342606936828,1.880411363318828
-211,0.1397779550269361,0.3114480379262507,2.696626694086421
-211,0.4694657092359948,0.4218356086472242,3.675368591885431
211,0.3739351188354756,0.2147568765568746,1.896911931764784
-211,0.1383492034856624,0.1426044246756049,1.2469851421740057
211,0.3366103967068086,0.9495260353511968,8.207338063898792
211,0.1629002290845009,0.8039087133423368,6.945139255685631
-211,0.0534064040701121,0.0903988560287901,0.7947780714704703
-211,0.0962930363622,0.0704872485826495,0.6318416258883074
-211,0.3737270146783149,0.0981093446548671,0.9364139333185432
211,0.1054391955300304,0.1606212675335823,1.3979660531331295
-211,0.3253438190219947,1.0664098357221523,9.21534943370777
211,0.6261603682768078,0.3618142770460791,3.189483372201133
-211,0.0324655535349739,0.0211928053055116,0.2324294812943284
211,0.5528806542540239,1.856974373252752,16.045280060048608
211,0.0827078711970817,0.9062827088341898,7.827515938538851
211,0.1749468385411989,-0.0011261076899866,0.2240105761691367
-211,0.0581587594529568,0.202899995209908,1.7585723880019524
211,0.1639350111944854,0.5285895823118426,4.569494609263866
-211,0.1319611444017747,0.1543631005976539,1.3467076154069886
-211,1.1316758967047158,4.980939198606067,43.02597954992169
211,0.197646176348805,1.2146229935310957,10.49117169940502
211,0.4171140092919783,1.4498259362591177,12.52710440302844
-211,0.5618728440940247,0.159649057544405,1.4952175455112016
-211,0.049982640364303,0.0884307294920304,0.7778653017223245
211,0.26336434859441,1.2492336951105056,10.7913648373463
-211,0.5741354385669684,0.4863552169225275,4.24108195478195
-211,0.1779456636274011,0.7565921333175251,6.537155606121874
211,1.0042220938596091,1.2089877159982658,10.488836750449495
-211,0.2044914565014101,0.1582268243535592,1.3885535260216613
211,0.1938497980219812,0.1968436201335865,1.71646466316818
211,0.0665628963365425,0.9419739765153586,8.1355015049215
211,0.4502440409027037,9.94202813379631,85.85162078588304
-211,0.3872568264193584,3.3440716636031,28.87930003202198
-211,0.1244594554585968,0.7649057553559083,6.607678187927699
-211,0.3857751314149588,0.0235089940738614,0.4577250055068982
-211,0.7489671078364072,0.5867647642410273,5.123725803567301
-211,0.8594796266379737,2.721194453274192,23.51389179958898
211,0.0808403964605112,1.213930786056327,10.483644720810842
-211,0.8853530171736735,1.2646639525566867,10.957208579702034
211,0.4408904700219497,0.1052784064165764,1.0199541576855753
-211,0.392126747765291,0.1638888904775054,1.4751345185806315
211,0.3008721446511405,2.032922877228964,17.55760882014635
-211,0.4017527637774735,3.509210817681069,30.30534245763181
211,0.0797190294143259,0.1468409106507364,1.278131549715501
-211,0.2448744209790527,0.472295970742869,4.088047219807768
-211,0.1389092914744053,4.434212663903431,38.29034023145456
-211,0.3880905524822055,0.4237804855378624,3.682550913819538
211,0.0858850308856943,-0.0064637860384088,0.1731224445356341
211,0.5982820966838597,0.1948758985177894,1.7914074023324122
211,0.2288220575081541,0.3301707025138213,2.8636253754785903
-211,0.0998674785027677,0.0234767408680252,0.265612957831868
-211,1.323873370781574,1.8338640978681624,15.891440267664532
211,0.4950218899790791,2.1123453416514684,18.24754588133389
-211,0.7532651250994391,0.0410680709562654,0.8441848942887594
-211,0.0961561402800557,0.221891388235753,1.9235340105359544
211,0.1549569093983356,0.0342011806124077,0.3615403672916965
211,0.2034134741258902,7.020355624963087,60.621917987035694
-211,0.4249816309627615,1.009507917658297,8.728662802248
211,0.4383284955429031,0.2778126654306193,2.442645021067459
211,0.2922552063901359,0.2249564898930795,1.969334077022101
211,0.3753937128881257,0.2241569902344838,1.9766158823949744
211,0.2116383248417231,0.416301346405254,3.603728679017774
-211,0.224124593196212,1.0356238845011905,8.946604255306841
211,0.3332545425843978,1.0320366090724673,8.919051927512644
211,0.1168509303426804,0.0097079640717641,0.200402727584307
-211,0.3239685331492759,0.2237965494004599,1.96443534559221
211,0.3132520184498056,0.6825082604292438,5.903490742863647
211,0.3101784820218839,0.3568167722941252,3.0998627108174315
-211,0.4090455366171094,0.5346359252792087,4.636817210462955
211,0.2678966842583703,0.5754785891974425,4.9784832379460005
-211,0.7248439975999539,1.0813517401870671,9.366702895613464
211,0.1161065737353063,1.4557517988658053,12.571861531280735
-211,0.3661638852704648,0.1682701443253112,1.5049407344399548
-211,0.1917253556973144,0.0385695154710292,0.408853974705257
211,0.2158617590688039,-0.0335515185862354,0.3873164353986871
-211,0.2426271841262061,0.1313901966879899,1.168584060427153
-211,0.1913821708663675,0.0297765683643266,0.3495988635293406
211,0.0346512685466107,5.733396341356401,49.50861320983408
211,1.151044215471273,0.5271362250406082,4.697222669055219
-211,0.3304853303332811,0.1183337744114993,1.0829693524148336
-211,0.1744179473067831,0.0251880526729255,0.3117822243358073
-211,0.0766487299361215,0.0505743168754957,0.4648374132878201
-211,0.1813891259103884,0.0888324226963841,0.8004920960488453
211,0.2084213544397223,0.5725452420503488,4.950339913918602
211,0.465926946104963,0.3618222524077273,3.16200025727348
-211,0.1332759779784523,0.3612677906365336,3.1255439907694225
211,0.4234642946146622,0.185866762209419,1.6657585652646896
211,0.3614019740587824,0.0706087858939387,0.7223860102943578
-211,0.2507420145520389,0.0700238970560399,0.669304436361918
-211,0.1483973788969554,0.1494043453161913,1.306105598634251
211,0.626138718252001,3.015687510987206,26.048639271865454
-211,0.3575087977236781,0.0712743326358684,0.725316376003323
211,0.1956915014307048,0.1699534666016308,1.487117503067494
211,0.9468523728690554,0.3338641980051278,3.037663340571953
-211,1.1592592990810713,1.5988354114007135,13.85537812400168
-211,0.4177288134520157,0.3601806380046227,3.1412222302953667
-211,0.1135716983440427,4.199807070919817,36.26616645382694
211,0.6146190484671243,0.0561159912367708,0.7950102432842975
211,0.2330026138647268,2.3542886395247127,20.33131305761432
211,0.1429284416756577,0.1726503361182906,1.5041763792645797
211,0.8362958157303811,6.795127292085376,58.68267407827196
-211,0.2429385017051714,0.0741820542375109,0.6991618983575963
-211,0.8333964095353311,0.987665180698403,8.570338354839816
-211,0.1249340579220996,0.0257544105244793,0.2907685897894098
-211,0.4923312428330161,0.1967197949655879,1.7740996243758609
-211,0.2616791476477406,0.1679538061809487,1.4803093770689315
-211,0.6143925680651587,1.2528934739129507,10.83718043511555
211,0.2659360861611766,0.0791938390477885,0.7468917232075517
-211,0.0940802679169513,1.255512483991678,10.842772210337705
-211,0.1619209718008136,0.5197138136034041,4.492865067539162
-211,0.0956277365932755,10.26236533261118,88.61662934656633
211,0.1849130527549438,0.5827338309504769,5.037290537224555
-211,0.153260754053553,0.1548281622458792,1.3529295674275432
211,0.2902330290698487,0.0434584821129243,0.4945109283891993
211,0.2225390847208872,0.1114957772509548,0.9979687379727132
211,0.3277987276952409,1.2165979298292215,10.51147444692083
-211,0.5033921481087116,1.4494335784623849,12.526888811604294
-211,0.057403310830445,0.4347201796012933,3.756881023600374
-211,0.2433690949336734,1.0353370678271046,8.944631569814046
211,0.3846463990241887,1.4439728032443515,12.475550105206722
211,0.1606648529676142,0.0545677004917245,0.5170296851817511
211,0.0921395375388215,0.0382934081012707,0.3705539221966714
211,0.9718296774410432,0.6751235695175802,5.911849562217767
-211,0.3216833766585578,1.0223423467887147,8.834981568837476
-211,0.2842211025218765,0.0468944599345667,0.5140390848808745
211,0.027042857095239,1.3260104895752085,11.45110497795192
211,0.3516456431354336,0.1881442559737268,1.6681124461814298
-211,0.1489127616559911,0.072362502152042,0.6573438118151526
211,0.1195770025963118,0.0083385018129068,0.197390429139594
211,0.0500295722812702,0.1254084362800002,1.093016064417205
-211,0.3211996127000248,0.5642182410167325,4.884647080870456
211,0.3748585382898449,0.4470834186707135,3.881273060093414
-211,0.3250191945365743,0.8292866407679952,7.169697098557691
-211,0.1885627433686561,0.0762165909120583,0.6986990452740636
211,0.3513949770701537,0.2450688957610948,2.149704317397556
211,0.7755434449296809,0.1970303065335835,1.874999639691486
211,0.667055087275104,0.8821004110872808,7.647444497396656
-211,0.90661106516086,4.771459737752152,41.21220306031514
211,0.4133762097363557,0.2193435999890702,1.9436546001855264
211,0.30447576952148,0.1557173093343254,1.385721447749257
211,0.5878722480973965,2.9454662117163792,25.441547213283734
211,0.1872982430774372,0.028384322769938,0.3385779564302438
-211,0.2556283710996631,-0.0039025323490039,0.2931914956336017
211,0.5688496339952176,1.10699227893595,9.576908147620683
-211,0.6803787649162533,1.106083239315939,9.57635042827364
211,0.1876122217964157,0.6676296383422398,5.769783552043711
211,0.3758987678977266,0.1246203720616489,1.1483853380832951
211,0.2124039468234463,0.0428630204581549,0.4489861546310633
-211,0.7201675576873368,1.8682877203746653,16.149505384699978
-211,0.8829339115631392,3.4965981829592283,30.206675986893583
211,0.102661619519262,0.323358707323197,2.7976024755672797
-211,0.3049551597897276,0.1791542038868384,1.5829487378970104
211,1.0979262822481184,1.661177643659508,14.387055075881095
211,0.4147680791502251,0.1397689622345193,1.2838080091078117
-211,0.6296176851990147,0.3638772615577825,3.207612206798025
211,0.5481025907417787,2.289647185056473,19.779402133499133
-211,0.4658287585845682,0.196817714404148,1.7677412734378803
-211,0.3737427410935245,0.0252135122552614,0.4544951631914882
-211,0.9185376880369488,0.4389589979965124,3.902654514861239
-211,0.1501028559536769,1.6780956761662775,14.491959913266497
-211,0.2416134147790893,0.0529574740913541,0.5356989829383477
-211,0.6363662018067091,0.2577385339621797,2.3189909371785173
-211,0.0510394795672206,0.6737228169883648,5.819556219976973
-211,0.1555632965372075,0.1067204243955855,0.944942821715545
211,0.5556296809118294,1.6440456320313528,14.208039775695712
211,0.7648041562573848,1.1335203339667994,9.81887836212696
-211,0.2864714954338522,0.2639580604477896,2.301469925808799
211,0.2146813909642282,2.330020759422872,20.121572764054022
211,0.3300232659401885,0.7121982023745804,6.160326894028522
211,0.415992404032692,0.0522497262595547,0.6293599366736956
211,0.0566775070075865,0.0183938489476745,0.2189061715981304
211,1.103329270060848,1.0832151182706555,9.419544043439815
-211,0.0778269327028902,0.0646247257790356,0.5804704612818881
-211,0.3532767689245306,4.317970072285896,37.28800320743805
211,0.1271857143980843,0.0527158354295465,0.4928169738326957
-211,0.1817909742735737,0.9812976053504268,8.476693940244195
-211,0.3494867791045863,0.2592033352324057,2.2696607200365717
-211,0.658688469576792,0.708510331373048,6.154990533555789
-211,0.3150050671401205,0.0788125534663264,0.7627982942972363
-211,0.4349792069267782,0.4744004080467911,4.121883820463511
211,0.1712885232454813,0.1631877782349974,1.4263587230029449
211,0.1346176325706605,1.2870866611313896,11.115803102865195
-211,0.2972066315210317,0.1091770723017455,0.9982969358958826
-211,0.4364104591943792,0.7744490128803149,6.703116162165111
211,0.71813211052937,0.9736053185022092,8.438940963417265
211,0.1079939030164031,0.1535880120154814,1.3379359144613086
-211,0.2561130209674013,0.6448379874359137,5.575869248642299
-211,0.2318204845409131,1.1089965314817238,9.580109224150434
211,0.6841629422249085,7.016799519681557,60.594731996512806
-211,0.1812601953850769,0.0229263170796183,0.302535126550063
211,0.459967338118194,1.8859471621069996,16.29241933477653
-211,0.1887125305428185,1.4661392426593016,12.662422718134714
-211,0.8872231171689536,1.5320943649494143,13.260226561776872
-211,0.573805619588483,0.1772353177343662,1.6404234940390718
-211,0.3918225503490203,0.0929025856911301,0.9036400944217814
211,0.1475700886759272,1.844115896414634,15.925405618290126
211,0.4344636246504809,2.377547634234645,20.535413190349157
211,0.1963560866792699,0.3229568266823137,2.79914778544863
-211,0.6103776453419838,1.699442645167234,14.688194934805331
211,0.0451958592775139,0.2770748925384552,2.3970607162406306
211,0.0157302147278651,0.3626651315795888,3.134794817416476
211,0.2385523761612968,0.4744780262425337,4.106472728612455
211,0.5396065584870502,0.2258856685241447,2.02861405913749
211,0.3332576796697286,0.1486920817132601,1.3338361562100685
211,0.8044143549607466,0.6613785052283063,5.769126128860942
211,0.427572667965691,0.3853382551986676,3.3576921970050377
211,0.2714219941190805,1.436933950953961,12.411809761226696
-211,0.6386614148105207,1.0366000218966789,8.974976998694082
-211,0.8108294583716213,0.3967488311458187,3.5233711240646266
211,0.4257687601419838,0.0564455418459022,0.6620647326865683
211,0.8652609329559652,1.4973844897123267,12.959722945930404
211,0.5355389466639067,1.9442644530985096,16.798021322886285
211,0.4670486916035303,3.536104250708425,30.53847585656636
211,0.4378374251121104,0.1415236020848507,1.305616634754299
211,0.1199459254399665,0.1498948148107301,1.3073725469550292
211,0.0583816629702345,0.1064143427831635,0.9312685210756516
211,0.4943530282805964,0.5816410674580438,5.048723876815147
211,0.2195272892070934,0.3387924749853964,2.937047258908325
-211,0.4214725770671874,0.9908373465758062,8.567483185931351
211,0.1500408876124895,0.5700149936617139,4.926395649106127
211,0.2722110704512603,0.3617953992134678,3.139077519382292
-211,0.2573975232617324,0.0820218133769354,0.7664031906754626
-211,0.4410136884875644,1.689572058126511,14.59694122107084
-211,0.079696155588522,0.0130944659514604,0.1965108661729925
-211,0.5422615833938508,1.288527074755893,11.140629964183312
211,0.1239305176820715,1.845706831166771,15.938941035130386
-211,0.1041825699863105,0.0187862642175914,0.2380115206339346
211,0.0810448641540075,4.068331783731486,35.130789595886306
211,0.2312036231979048,2.206023202348389,19.05112738790353
211,0.3474372587002203,0.9263337529200344,8.007735446501638
-211,1.6398949983655513,0.5960281450624022,5.40350361977564
211,0.4250322306108528,0.1146207752066173,1.0861670578066465
211,0.4646742055817729,0.3755657661970129,3.2791374141943432
-211,0.3803637302286761,0.5718569166947547,4.954630773270781
-211,0.7738317614718844,1.5432244588452009,13.34906391431892
211,0.0932274914557004,0.1702938323108132,1.4800506442026085
211,0.6979045912856452,0.0505205576757139,0.8347840248899587
211,0.771850441814107,0.047154735928637,0.8837606595905069
-211,0.1645408794957981,0.065192120389085,0.6028721876272017
-211,0.6063927187238961,0.3881758243229539,3.4092012135572087
-211,0.5948970883860984,1.7928879263244837,15.493806119644695
-211,0.068629474038595,0.0349371739021541,0.3394172296817477
211,0.35199659533702,0.8162446132004438,7.058511203154096
-211,0.2381063874243118,0.3914998886815098,3.39188509281986
211,1.036581575596708,0.4130421536068082,3.7168566027456
211,0.2698960346332922,0.3220543124383305,2.797518532122901
-211,1.039716442541765,2.6471716856803367,22.882629856828068
211,0.7772672946842671,0.2349902905399623,2.177412621373179
-211,0.3801911486076026,0.3497663681528092,3.047297846545141
211,0.4109657774499219,0.7844382017419689,6.787586443145673
-211,0.1642667114715868,0.0391090128407252,0.4006386497462837
211,0.5052732945130163,0.163984996688985,1.509936804787109
211,0.1302215038668444,0.4608506492671353,3.9840632370352873
-211,0.4926095285943996,0.9740571083563166,8.42664150930023
-211,0.3228211092704705,0.2716621717526427,2.372045829900992
-211,0.2569977228100652,0.335727770052275,2.9137538345242118
-211,0.4560023995960947,0.7160901930698166,6.201866453002455
211,0.1095482763711055,0.1409170541537021,1.229699162380676
-211,0.2670590644645029,0.1833592964597021,1.6117432834991654
211,0.3283656383153635,1.2949294822975963,11.18752608235235
-211,0.2258284495891676,0.2910456683211197,2.5271887842414653
-211,0.090652583742125,0.1970470007273194,1.7096386904878804
-211,0.0088144708247053,0.2364626278601475,2.0466600158503003
211,0.1987101055858148,1.1232753476996504,9.702624977185188
211,0.4295147852867426,0.4870617320194912,4.230000985293815
211,0.04223900413259,1.623191525020418,14.0171665187498
211,0.2876524176940669,1.381138048864307,11.930538877933811
-211,0.160538923020348,0.1434938316804473,1.257210318954309
211,0.1890440389061198,0.3815541434284571,3.303124063421488
-211,0.3927524761868678,0.7847203208232886,6.788939565534698
211,0.6506082453890111,1.7910178642345465,15.479911944940568
-211,0.6778681038294305,0.9792766250310956,8.484418103553196
211,0.2291618046835309,0.1344474176015164,1.191568933979133
-211,0.7049393251562333,1.4898965335330223,12.885447960931028
211,0.4471618408667295,0.1358939840757893,1.2635010592653737
-211,1.0831143860042365,8.37739443751282,72.34781362919107
-211,0.0788959744713354,0.1495330227374521,1.3011467534779493
-211,0.2794993778732301,0.2163531417044446,1.8941700733857736
211,0.2117720459854138,0.1281915619508377,1.135630420746137
-211,0.0443254636168126,0.1423427347827808,1.237835229761991
-211,0.5143023447730918,0.0272031604816336,0.5823792047519409
-211,0.3894265229644224,2.1067312753231997,18.196521144773467
